Id,Media Type,Mention Title,Mention Content
360101-110258414007,Consumer opinions,相宜本草红石榴鲜活亮白乳液 女补水保湿滋润锁水美白精华乳护肤,"第一次用,比雅诗兰黛的小棕瓶还润,不是贵的才好用"
360101-136110468103,Consumer opinions,雅诗兰黛（ESTEELAUDER） 沁水/持妆 粉底液 持妆 遮瑕 水润 控油 深蓝色,"还不错哦,很服帖上妆效果挺好"
360101-110071839527,Consumer opinions,【11.11预售】兰蔻奇迹薄纱粉底液30ml 干皮挚爱保湿BB霜遮瑕,宝贝已经收到 看着不错 还没有用 过后再来追加
360101-110002407080,Consumer opinions,SK-IIsk2小灯泡skii美白精华露护肤套装补水保湿美白淡斑B,"发货速度很快,用着脸上感觉很舒服,期待效果"
360101-109723301036,Consumer opinions,Lancome 兰蔻女士香水香氛 Miracle奇迹女士香水30ml 9406,这就是我喜欢的味道
360101-106342063392,Consumer opinions,Lancome兰蔻口红/菁纯玫瑰丝绒唇膏 粉嫩红363# 1.5ml,"差评掉色不说还特别干,我用每款兰蔻没有像这款怀疑假的"
360101-103311160546,Consumer opinions,雪花秀典藏面膜护肤礼盒 玉璨撕拉与润睡眠玉面膜 清洁补水保湿,"不好意思收货晚了点,第一次购买,发货很快东西收到之后马上查看了,和预想的一样,同事已经问了链接。很有耐心的卖家,以后有需要还会回购的。 此用户没有填写评论!"
360101-103023702588,Consumer opinions,柏卡姿玻尿酸原液30ml 补水保湿提亮肤色安瓶精华液紧致安瓶定妆,"宝贝质量很好,用后感觉皮肤变得越来越好,水水嫩嫩滑滑的感觉好舒服,朋友们都说我最近越来越漂亮哈"
360101-97423885187,Consumer opinions,sk-ii sk2神仙水skii面部精华套装 补水保湿收缩毛孔提亮330ml,"到了几天,还没开始用"
360101-110002553385,Consumer opinions,SK-IIsk2小灯泡skii美白精华露护肤套装补水保湿美白淡斑B,"入坑,超喜欢的啊,超小超可爱的说,客服态度也好棒b( )d"
360101-103023661618,Consumer opinions,柏卡姿玻尿酸原液30ml 补水保湿提亮肤色安瓶精华液紧致安瓶定妆,"好评!快递及时,客服比较耐心"
360101-110190414433,Consumer opinions,【双11预售】海蓝之谜修护焕肤水 补水保湿焕肤爽肤水化妆水,"没有赠品,有点小失望,还没试,应该可以"
360101-93201429860,Consumer opinions,【国内专柜】雅诗兰黛小棕瓶 肌透修护眼部密集精华露4ml*3 眼霜 小样,希望是真的 应该是真的
360101-84855395639,Consumer opinions,SK-II skii晶致美肤乳液SK2乳液补水保湿 深层滋润 护肤品100g,用着挺舒服。给个赞。
360101-110648541687,Consumer opinions,【11月11日开启】Whoo后津率享套盒 红华凝香水乳护肤6件套水润,给妈妈买的 闻起来香香的
360101-106699414543,Consumer opinions,Whoo后秘贴精华 焕然修护精华液5件套 紧致保湿 持久滋养亮泽肌肤,"非常好!双十二活动送了许多心仪的小礼品,满意满意!以后认准你家了,专柜之去预约服务买东西全在你家啦!"
360101-93123207940,Consumer opinions,Whoo后雪玉凝气垫 BB霜水氛光彩气垫粉底 含替换芯 官方直售,没觉得多好 此用户没有填写评论!
360101-110706802020,Consumer opinions,韩国AHC B5玻尿酸蒸汽修复保湿补水紧致抗皱24K黄金锡纸面膜女,"雅诗兰黛钢铁侠特别难买,这款作为替补用还是很划算的。"
360101-104267802629,Consumer opinions,Estee Lauder 雅诗兰黛眼影 四色眼影盘(紫色系),"不错,就是不太会用"
360101-110321464542,Consumer opinions,MedSPA/美帕瑞士蓝球洁面晶 清洁去黑头 蓝胖子洗面奶温和不紧绷,回购 脸上没痘 没感觉到有缩毛孔去黑头的效果 说不上特好用 之前用whoo后黄色 换到美帕 后洗完脸白白 这个没感觉洗完有什么变化 也不知道为啥就回购了 真神奇哈哈
360101-93237199415,Consumer opinions,【专柜行货】Estee Lauder 雅诗兰黛口红/唇彩 倾慕晶彩唇膏(05#睡美人220) 1.2g小样,"可以,质量还行,可以放心购买不错。"
360101-110191419051,Consumer opinions,【双11预售】雅诗兰黛爽肤水 肌初赋活微精华150/200ml 补水保湿,我先表扬一下发货速度也太快了吧没两天就到宁波了 妈妈的脸上了年纪不知道给她用什么做了好多功课 还是觉得雅诗兰黛靠谱
360101-95657946630,Consumer opinions,兰蔻（LANCOME） 旅行彩妆套装新迷恋唇膏/奇迹香水/薄纱粉底液/眼部卸妆液/睫毛膏 7件套（唇膏361）,"很好,出差用很方便,小巧精致,不占地方,就是迷你的超乎你想像。?"
360101-93188550681,Consumer opinions,兰蔻（Lancome）水光润养精华液50ml（精华露 补水保湿亮肤）,"还没有用,囤货中!双十一买真心便宜啊"
360101-99631039045,Consumer opinions,兰蔻（LANCOME）新臻白洁面泡沫125ml（又名：净透洁面泡沫）洗面奶洁面乳 新老包装随机发放,正品 家里人非常满意
360101-110039642123,Consumer opinions,眼霜去细纹紧致抗皱抗衰老去黑眼圈去除眼袋补水学生熬夜小黑瓶,"宝贝已收到,还没用,用了再追评"
360101-110228671836,Consumer opinions,【双11套装抢先加购】雅诗兰黛唇膏口红 倾慕魅色唇膏 保湿防水,宝贝到了 很满意 闻起来像是巧克力味的 涂在嘴上真的超级好看 没有很干 超级超级喜欢
360101-95244811272,Consumer opinions,Estee Lauder雅诗兰黛肌透修护眼部密集精华露15ml(进)(特卖) : 看着不错,"还没用,看包装跟正品一样,价钱确实便宜不少,效果值得期待"
360101-103695797801,Consumer opinions,海蓝之谜（Lamer）提升紧致精华面膜50ml（补水保湿面膜 提拉亮肤）,"相信是正品虽然和日上免税店的不一样,但价格很便宜有淡淡的绿茶味"
360101-110268166963,Consumer opinions,【双11预售】雪花秀润致焕活肌底精华露60ml润燥精华面部补水保湿,"之前买水乳的时候送了一个精华的小样,用了之后觉得很好,吸收也很快,就买了一瓶,"
360101-110787490520,Consumer opinions,【双11套装抢先加购】雅诗兰黛红石榴三步曲套装 洁面+水+面霜,"包装精美。是正品,送了好多赠品,比专柜给力!"
360101-103166385227,Consumer opinions,御泥坊安瓶精华黑面膜42片深层清洁控油正品女士面膜舒缓修护补水,"支持小米 特别好的面膜,一会用御泥坊的特别好,精华特别多,敷完嫩嫩的,很舒服的!推荐呦"
360101-110647303928,Consumer opinions,【11月11日开启】Whoo后拱辰享套装 气韵生润颜系列礼盒7件套,"用了几天才来评价,确认了是正品,不错。上面的都送了"
360101-110308751103,Consumer opinions,【双11预售】雪花秀与润修护睡眠面膜120ml 补水保湿 免洗滋养,"不知道是不是正品,,,"
360101-96135519523,Consumer opinions,real Queen日式高端皮肤管理美容中心,":red_heart_selector: :red_heart_selector: 非常感谢商户和点评网给我霸王餐的机会。刚好也想做小气泡了呢。 环境 这里的环境是在商务楼里,但是整体是现代简洁小清新的风格。是我最喜欢的风格。里面不小。有两个房间,一个客厅,一个会客厅。 服务 非常好。小姑娘凌很客气。也很亲切。我的外卖来了,还帮我拿进来,等我吃完再做。 效果 这里的专业性我觉得比外面的小气泡好。首先,很多护肤品都是La mer的。薰衣草纯露的味道太让我惊喜和喜欢了有木有!美容师还帮我特意加强了一下需要加强的地方呢。点个赞。 小气泡的头也很讲究。分大小两个。专门雕刻细节。做完皮肤透气很多呢"
360101-110175166113,Consumer opinions,【双11预售】LA MER海蓝之谜璀璨净澈洁面泡沫洗面乳 清洁洗面奶,一直都在用非常好
360101-126310232034,Consumer opinions,雅诗兰黛（Estee Lauder） 气垫粉霜/粉底液遮瑕不脱妆 BB霜 dw持妆粉底液2C0(62#自然偏白)30ml,不错!服帖细腻
360101-104365348969,Consumer opinions,【直营】The history of whoo/后津率享红凝香水乳霜护肤套装,"看着很不错,很是漂亮,瓶子已经被家里的小家伙预订了!收货也挺快的!"
360101-138786581621,Consumer opinions,【圣诞节礼物】兰蔻（LANCOME）口红菁纯丝绒雾面哑光唇膏 505#朱砂红,"好用,颜色美!会再购入"
360101-102986231511,Consumer opinions,RXN0ZWUgTGF1ZGVyL+mbheivl+WFsOm7myDnibnmtqbkv67miqTogozpgI/nsr7ljY7pnLLvvIjpmZDph4/nuqLnk7bvvIk=,"之前用没什么感觉,前段时间脸起皮,晚上敷衍面膜直接抹小棕瓶,第二天脸特别好,所以趁着有活动就存了瓶,还没用,之前还没用完呢"
360101-98439515720,Consumer opinions,ESTEE LAUDER 雅诗兰黛 小棕瓶眼霜 肌透修护眼部精华霜 15ml(美国品牌) : 效果不错,"效果不错,夫人很喜欢。物流也很给力"
360101-110609003563,Consumer opinions,【双11抢先加购】雪花秀玉璨净柔面膜150ml 清洁毛孔提亮肤色,"有点贵,用起来好快呀!但试用装送的还是蛮多的!"
360101-110184589004,Consumer opinions,倩碧鲜活维C粉套装0.5g*28包绵 VC泡沫深层清洁提亮不紧绷,"之前在店里买了洗颜粉加安瓶精华一套,已经用完了,皮肤好像变好一点。用完很干,配了水磁场面霜,现在脸软乎乎。坚持再用两套吧,希望有改善。"
360101-110266909712,Consumer opinions,lacabine西班牙安瓶面部精华美白小安瓶精华液淡斑提亮肤色30*2ml,"拿到的当天找了半天都没有配套的吸管,找了客服三次,次次都说会给我找库存发货,结果......一直就没有下文了......隔了好久才说退几元。我开的第一支就把手穿破了......效果不好说,还保税区发货,原装配套......我觉得服务态度和解决问题的方式都不行......"
360101-126449180234,Consumer opinions,4.6,"帝都看展 三里屯打卡圣地!LA MER鎏光空间 :check_mark: 5月1日 5月6日,LA MER鎏光空间就在三里屯哦!想要第一时间体验到了早就..."
360101-135463680378,Consumer opinions,Lancome兰蔻套装 女士护肤化妆品套装带礼盒礼袋正装 立体塑颜5件(水+小黑精华+乳液+面霜+晚霜),"产品质感 质感很好,拿在手里手感就不错 适合肤质 本人混合干皮,用了之后比较缺水的地方有点辣辣的 产品香味 淡淡的清香吧,没有其他的味道 使用效果 保湿效果很好,涂完都不用乳液了,很持久,头一天晚上涂了第二天早上脸上还滑滑的很水润 补水效果 补水效果杠杠的尽管放心啦"
360101-110040022553,Consumer opinions,sk-ii sk2眼霜skii大眼眼霜套装紧致眼周淡化细纹补水保湿正品B,"特别好用。 喜欢,还会回购 终于收到我需要的宝贝了,东西很好,价美物廉,谢谢掌柜的!说实在,这是我淘宝购物来让我最满意的一次购物。无论是掌柜的态度还是对物品,我都非常满意的。掌柜态度很专业热情,有问必答,回复也很快,我问了不少问题,他都不觉得烦,都会认真回答我,这点我向掌柜表示由衷的敬意,这样的好掌柜可不多。再说宝贝,正是我需要的,收到的时候包装完整,打开后让我惊喜的是,宝贝比我想象中的还要好!不得不得竖起大拇指。下次需要的时候我还会再来的,到时候麻烦掌柜给个优惠哦!"
360101-110174783810,Consumer opinions,雅诗兰黛 dw持妆粉底液30ml 防晒保湿 遮瑕控油,扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢扭扭捏捏那你呢呢
360101-110312371843,Consumer opinions,【11.11预售】Whoo后拱辰享气韵生润颜洁面膏洗面奶 赠160ml,"还没用,还是官网买东西好还有赠品"
360101-99055511920,Consumer opinions,SINGULADERM西班牙SOS紧致六胜肽安瓶精华7ml*4淡纹抗老密集修复,"有点不太会用,跟风买的"
360101-111045293608,Consumer opinions,【专柜行货】Lancome 兰蔻小黑瓶 眼部精华肌底液/睛采大眼精华/眼霜 20ml,"正在试用,味香香。"
360101-135465633554,Consumer opinions,韩国Whoo后套装盒套装天气丹套装盒护肤化妆品 【假一赔十后再生秘贴精华液90ml【19年限量款】,"用了之后才评价的,这款护肤品真的很好用我皮肤比较干,用了之后皮肤不干了皮肤感觉比以前好多了,真的很好的一款产品值得购买,售后也很不错,会回购的"
360101-104312523349,Consumer opinions,兰蔻菁纯柔润唇膏口红唇彩显色持久保湿滋润120赤茶橘290豆沙,"这是第二次买兰蔻,上一次也是在这家官网上买的,上一次真的很惊喜,因为无论从包装还是口红都能感觉特别走心! 然而这一次,口红盒子就像旧的一样,送人的,,别人不知道的还以为我自己用过的呢............膏体上有黑色的东西搭上面?里面的东西也是让人觉得,,,这次连口红的袋子都没有?"
360101-110279462838,Consumer opinions,【11.11预售】SK-IIsk2小灯泡skii淡斑精华护肤套装补水保湿美白A,"SKII死忠粉 也是没办法了 用了他们家的产品已经大概七八年了 每年夏天的时候都会用小灯泡 因为真的会变白 是整个提亮的那一种 感觉他们家的东西 就没有踩雷的 另外 客服sunny 很可爱哦 SKII 他们家的这个小灯泡真的是不要在说了,每次都买不到我之前本来想买50ml的,但是我是毫升的,根本买不到,我就在这里买了30ml的已经完一瓶了。感觉脸色呢有略微的体谅是整体提亮的那种去斑的效果还没有看到那是停用下来呢你就觉得没有效果好烦整个夏天用下来呢是没有删没有上黑的然后我现在又就有活动又加满了一瓶三十毫升的刚好用完这个到冬天就不用了五十毫升的他们都是一直要配货才给卖的很讨厌带沟里"
360101-110191761656,Consumer opinions,自然之名爽肤水女补水保湿收缩毛孔神仙水8倍酵母水控油化妆水,"英语老师推荐哒,她说她一个用惯skii的人都觉得这个炒鸡好,买来送妈妈"
